27,Assoc-acdm,Never-married,Female,Philippines,0,0
48,HS-grad,Married-civ-spouse,Male,United-States,0,0
51,Doctorate,Never-married,Female,United-States,0,1564
36,HS-grad,Divorced,Male,United-States,8614,0
42,11th,Divorced,Male,Puerto-Rico,7430,0
49,Bachelors,Married-civ-spouse,Male,United-States,0,0
33,Some-college,Never-married,Male,United-States,0,0
40,Bachelors,Divorced,Male,United-States,0,1564
26,Bachelors,Never-married,Female,United-States,0,0
69,HS-grad,Divorced,Female,United-States,0,0
59,HS-grad,Married-civ-spouse,Male,Italy,0,0
30,HS-grad,Never-married,Female,United-States,0,0
31,Assoc-acdm,Married-civ-spouse,Female,United-States,0,0
30,Bachelors,Married-civ-spouse,Male,United-States,0,0
27,Bachelors,Never-married,Female,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
56,Assoc-acdm,Divorced,Female,United-States,4101,0
24,HS-grad,Married-civ-spouse,Male,United-States,0,0
47,Bachelors,Divorced,Female,United-States,0,0
51,Bachelors,Never-married,Male,United-States,0,0
34,HS-grad,Married-civ-spouse,Male,United-States,0,0
47,HS-grad,Divorced,Male,United-States,0,0
47,Some-college,Married-civ-spouse,Male,United-States,0,0
20,Some-college,Never-married,Female,Vietnam,0,0
34,HS-grad,Married-civ-spouse,Male,?,0,0
31,11th,Divorced,Female,United-States,0,0
42,Assoc-voc,Divorced,Female,United-States,0,0
52,5th-6th,Married-spouse-absent,Male,Mexico,0,0
56,HS-grad,Widowed,Female,United-States,0,0
53,HS-grad,Married-civ-spouse,Male,United-States,0,0
26,Some-college,Married-civ-spouse,Male,United-States,0,0
81,Some-college,Divorced,Female,United-States,0,0
28,10th,Never-married,Female,United-States,0,0
57,Some-college,Divorced,Male,United-States,0,0
34,HS-grad,Never-married,Female,United-States,0,0
31,10th,Married-civ-spouse,Male,United-States,0,0
24,Assoc-voc,Never-married,Female,United-States,0,0
20,HS-grad,Never-married,Male,United-States,0,2001
68,Some-college,Divorced,Female,United-States,2346,0
60,HS-grad,Separated,Female,United-States,0,0
37,Some-college,Married-civ-spouse,Male,United-States,0,0
25,7th-8th,Never-married,Male,United-States,0,0
36,HS-grad,Married-civ-spouse,Male,United-States,0,0
45,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
34,Some-college,Married-civ-spouse,Male,United-States,0,0
31,Bachelors,Separated,Female,United-States,0,0
47,Bachelors,Married-civ-spouse,Male,United-States,0,0
60,HS-grad,Married-civ-spouse,Male,United-States,0,0
75,Bachelors,Married-civ-spouse,Male,United-States,0,0
43,Some-college,Married-civ-spouse,Male,United-States,0,0
18,HS-grad,Never-married,Male,United-States,0,0
25,Bachelors,Never-married,Female,Philippines,0,1092
20,HS-grad,Never-married,Female,United-States,0,0
32,HS-grad,Never-married,Female,United-States,0,0
57,Bachelors,Married-civ-spouse,Male,United-States,0,0
43,Some-college,Married-civ-spouse,Male,United-States,0,0
18,HS-grad,Never-married,Male,United-States,0,0
41,Bachelors,Separated,Female,United-States,0,0
48,HS-grad,Never-married,Male,Dominican-Republic,0,0
35,HS-grad,Married-civ-spouse,Male,United-States,5178,0
41,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
23,HS-grad,Never-married,Female,United-States,0,1594
32,Bachelors,Married-civ-spouse,Male,United-States,0,1887
33,HS-grad,Never-married,Male,El-Salvador,0,0
58,HS-grad,Married-civ-spouse,Male,United-States,0,0
22,Some-college,Never-married,Male,United-States,0,0
33,Some-college,Divorced,Female,United-States,0,0
42,Prof-school,Married-civ-spouse,Male,United-States,0,0
25,HS-grad,Never-married,Female,United-States,0,0
39,HS-grad,Married-civ-spouse,Male,United-States,0,0
35,Bachelors,Married-civ-spouse,Male,United-States,0,0
50,Some-college,Married-civ-spouse,Female,United-States,0,1902
49,Masters,Married-civ-spouse,Male,United-States,0,0
25,Bachelors,Never-married,Male,United-States,0,0
47,Some-college,Divorced,Female,United-States,0,0
46,Some-college,Married-civ-spouse,Female,United-States,0,0
42,Assoc-acdm,Divorced,Male,United-States,0,0
37,11th,Never-married,Male,United-States,0,0
25,Bachelors,Never-married,Male,Mexico,0,0
29,10th,Married-civ-spouse,Male,United-States,5013,0
26,Some-college,Never-married,Male,United-States,0,0
26,Some-college,Never-married,Female,United-States,0,0
45,Bachelors,Married-civ-spouse,Male,United-States,0,0
34,HS-grad,Separated,Female,United-States,0,0
33,Assoc-acdm,Never-married,Female,United-States,0,0
43,Bachelors,Married-civ-spouse,Male,United-States,0,0
28,HS-grad,Married-civ-spouse,Male,United-States,0,0
51,Some-college,Married-civ-spouse,Male,United-States,0,0
21,Some-college,Never-married,Female,United-States,0,0
23,Assoc-acdm,Never-married,Female,United-States,0,0
30,HS-grad,Never-married,Female,United-States,0,0
46,Masters,Married-civ-spouse,Male,United-States,0,0
38,HS-grad,Never-married,Male,United-States,0,0
20,HS-grad,Never-married,Male,United-States,0,0
36,Bachelors,Married-civ-spouse,Male,United-States,0,1485
37,Prof-school,Married-civ-spouse,Male,United-States,99999,0
44,Masters,Never-married,Male,United-States,0,1876
33,HS-grad,Married-civ-spouse,Male,United-States,0,0
45,Bachelors,Never-married,Male,United-States,0,0
47,Some-college,Married-civ-spouse,Male,United-States,0,0
54,HS-grad,Married-civ-spouse,Male,United-States,0,1902
17,10th,Never-married,Male,United-States,0,0
43,HS-grad,Married-civ-spouse,Female,Portugal,0,0
45,Bachelors,Widowed,Female,United-States,10520,0
37,Some-college,Never-married,Female,United-States,0,0
44,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
55,Masters,Widowed,Female,United-States,914,0
41,HS-grad,Married-civ-spouse,Male,United-States,0,0
23,Bachelors,Never-married,Female,United-States,2174,0
38,Some-college,Never-married,Female,United-States,0,0
23,Bachelors,Never-married,Female,Cuba,0,0
35,HS-grad,Married-civ-spouse,Male,United-States,7298,0
18,11th,Never-married,Male,United-States,0,0
47,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
25,Some-college,Never-married,Female,United-States,0,0
41,HS-grad,Married-civ-spouse,Male,United-States,0,0
23,Some-college,Never-married,Female,Vietnam,0,0
41,HS-grad,Married-civ-spouse,Female,United-States,0,0
26,Some-college,Married-civ-spouse,Male,United-States,2407,0
30,Some-college,Never-married,Male,United-States,0,0
42,Some-college,Married-civ-spouse,Male,United-States,0,0
35,HS-grad,Divorced,Female,United-States,0,0
28,Bachelors,Never-married,Male,United-States,0,0
29,Some-college,Separated,Female,United-States,0,0
21,Some-college,Married-spouse-absent,Female,United-States,0,0
48,Masters,Divorced,Male,United-States,0,0
44,HS-grad,Divorced,Male,United-States,0,0
34,9th,Never-married,Male,United-States,0,0
19,HS-grad,Never-married,Female,United-States,0,0
32,Some-college,Divorced,Male,United-States,0,0
31,Assoc-acdm,Separated,Female,United-States,0,0
25,HS-grad,Married-civ-spouse,Male,United-States,2407,0
47,HS-grad,Married-civ-spouse,Male,United-States,0,0
46,11th,Widowed,Female,United-States,0,0
18,12th,Never-married,Male,United-States,0,0
31,Some-college,Married-civ-spouse,Female,United-States,0,1740
28,HS-grad,Married-civ-spouse,Female,United-States,0,0
38,HS-grad,Married-civ-spouse,Male,United-States,0,0
33,HS-grad,Married-civ-spouse,Male,United-States,0,0
17,10th,Never-married,Female,United-States,0,0
41,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
46,Some-college,Married-civ-spouse,Male,United-States,15024,0
38,Some-college,Married-civ-spouse,Male,United-States,0,0
24,Bachelors,Never-married,Male,United-States,0,0
49,HS-grad,Married-civ-spouse,Male,United-States,0,0
60,Some-college,Divorced,Female,United-States,0,0
44,Bachelors,Married-civ-spouse,Male,United-States,0,0
63,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
40,HS-grad,Married-civ-spouse,Male,United-States,0,0
45,Some-college,Married-civ-spouse,Male,United-States,0,0
49,Some-college,Married-civ-spouse,Male,United-States,0,1902
36,HS-grad,Divorced,Female,United-States,0,0
65,HS-grad,Married-civ-spouse,Male,United-States,0,0
41,Bachelors,Widowed,Male,United-States,0,0
25,Masters,Separated,Female,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
60,Assoc-voc,Widowed,Male,United-States,0,0
17,11th,Never-married,Female,Puerto-Rico,0,0
28,Assoc-acdm,Married-civ-spouse,Female,United-States,0,0
31,Assoc-acdm,Never-married,Male,United-States,0,0
47,Masters,Never-married,Female,United-States,0,0
45,Some-college,Married-civ-spouse,Male,United-States,0,0
51,Bachelors,Never-married,Male,United-States,0,0
23,HS-grad,Never-married,Male,United-States,0,0
44,Masters,Married-civ-spouse,Female,United-States,0,1902
34,HS-grad,Never-married,Male,United-States,0,0
19,Some-college,Never-married,Male,United-States,0,0
51,HS-grad,Married-civ-spouse,Male,United-States,0,0
46,HS-grad,Married-civ-spouse,Male,United-States,0,0
30,Doctorate,Married-civ-spouse,Male,China,0,1977
37,10th,Married-civ-spouse,Male,Mexico,0,0
56,Prof-school,Married-civ-spouse,Male,United-States,0,0
29,HS-grad,Married-civ-spouse,Male,United-States,0,0
46,Masters,Married-civ-spouse,Male,United-States,0,0
55,HS-grad,Married-civ-spouse,Male,United-States,0,0
45,Bachelors,Divorced,Male,United-States,8614,0
34,HS-grad,Married-spouse-absent,Male,Guatemala,0,0
45,9th,Separated,Male,United-States,0,0
41,Bachelors,Never-married,Male,United-States,0,0
22,Some-college,Never-married,Male,United-States,0,0
34,Prof-school,Married-civ-spouse,Male,United-States,0,0
27,HS-grad,Never-married,Male,United-States,0,0
29,Some-college,Never-married,Male,United-States,0,0
19,12th,Never-married,Female,United-States,0,0
47,Bachelors,Married-civ-spouse,Male,United-States,0,0
43,Some-college,Married-civ-spouse,Male,United-States,0,0
52,Assoc-voc,Separated,Female,United-States,0,0
33,Assoc-acdm,Divorced,Male,United-States,0,0
29,9th,Married-civ-spouse,Male,United-States,0,0
23,HS-grad,Married-civ-spouse,Male,United-States,0,0
23,Some-college,Never-married,Male,United-States,0,0
39,Bachelors,Married-civ-spouse,Male,United-States,0,0
43,5th-6th,Never-married,Female,Mexico,0,0
31,HS-grad,Married-civ-spouse,Male,United-States,0,0
47,HS-grad,Married-civ-spouse,Male,United-States,0,0
26,HS-grad,Never-married,Male,United-States,0,0
58,Some-college,Never-married,Female,United-States,0,0
47,Prof-school,Divorced,Male,United-States,27828,0
55,Bachelors,Never-married,Female,United-States,0,1590
26,HS-grad,Married-civ-spouse,Female,United-States,5013,0
28,HS-grad,Never-married,Female,United-States,0,0
36,HS-grad,Married-civ-spouse,Male,United-States,0,0
40,HS-grad,Married-civ-spouse,Male,United-States,0,0
19,11th,Never-married,Male,United-States,0,0
63,Bachelors,Married-civ-spouse,Male,United-States,10605,0
42,Bachelors,Married-civ-spouse,Male,United-States,0,0
76,9th,Married-civ-spouse,Male,United-States,0,0
23,Assoc-voc,Never-married,Female,United-States,0,0
38,5th-6th,Never-married,Male,United-States,0,0
33,Masters,Never-married,Male,Japan,0,0
48,Masters,Married-civ-spouse,Male,United-States,0,0
56,Some-college,Divorced,Male,United-States,0,0
32,HS-grad,Married-civ-spouse,Male,United-States,0,0
44,Some-college,Divorced,Female,United-States,0,0
27,HS-grad,Divorced,Female,United-States,0,0
33,Some-college,Never-married,Male,United-States,0,0
22,5th-6th,Never-married,Male,Mexico,0,0
18,Some-college,Never-married,Female,United-States,0,0
44,HS-grad,Married-civ-spouse,Male,United-States,0,0
42,HS-grad,Married-civ-spouse,Male,United-States,0,0
34,Some-college,Never-married,Female,United-States,0,0
45,HS-grad,Married-civ-spouse,Male,United-States,0,1672
57,HS-grad,Married-civ-spouse,Male,Cuba,0,0
59,Bachelors,Married-civ-spouse,Male,United-States,0,0
33,Some-college,Married-civ-spouse,Female,United-States,0,0
52,HS-grad,Married-civ-spouse,Male,Mexico,0,0
17,12th,Never-married,Female,United-States,0,0
29,HS-grad,Never-married,Male,Canada,0,0
63,Bachelors,Married-civ-spouse,Male,United-States,0,0
20,Some-college,Never-married,Male,United-States,0,0
42,Prof-school,Married-civ-spouse,Male,United-States,0,1977
50,HS-grad,Married-civ-spouse,Male,United-States,0,0
55,HS-grad,Married-civ-spouse,Female,United-States,0,0
27,Assoc-acdm,Married-civ-spouse,Female,United-States,0,0
28,Bachelors,Married-civ-spouse,Male,United-States,0,0
55,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
44,Some-college,Married-civ-spouse,Male,United-States,0,0
53,Some-college,Never-married,Female,United-States,0,0
23,HS-grad,Married-civ-spouse,Male,United-States,0,0
25,HS-grad,Divorced,Female,United-States,0,0
44,Bachelors,Divorced,Female,United-States,0,0
55,Masters,Married-civ-spouse,Male,United-States,0,1977
48,Some-college,Married-civ-spouse,Male,United-States,0,0
46,HS-grad,Married-civ-spouse,Male,United-States,0,0
26,Some-college,Never-married,Male,United-States,0,0
30,7th-8th,Separated,Male,Mexico,0,0
32,Masters,Married-civ-spouse,Male,United-States,0,0
52,HS-grad,Married-civ-spouse,Male,United-States,0,0
52,HS-grad,Married-civ-spouse,Male,United-States,7298,0
39,HS-grad,Separated,Female,United-States,0,0
57,Bachelors,Married-civ-spouse,Male,United-States,0,1902
21,HS-grad,Never-married,Male,United-States,594,0
22,Some-college,Never-married,Male,United-States,0,0
26,Some-college,Married-civ-spouse,Male,United-States,0,0
26,Some-college,Married-civ-spouse,Male,United-States,0,0
44,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
42,Some-college,Divorced,Female,United-States,0,0
40,Some-college,Married-civ-spouse,Male,United-States,0,0
22,11th,Never-married,Male,United-States,0,0
62,HS-grad,Married-civ-spouse,Male,United-States,0,0
44,Some-college,Married-civ-spouse,Male,United-States,0,0
18,Some-college,Never-married,Female,United-States,0,0
33,1st-4th,Married-spouse-absent,Male,Mexico,0,0
45,HS-grad,Married-civ-spouse,Male,United-States,0,0
18,11th,Married-civ-spouse,Male,United-States,0,0
32,Some-college,Never-married,Male,United-States,0,0
33,Doctorate,Never-married,Female,United-States,0,0
20,Some-college,Never-married,Male,United-States,0,0
68,HS-grad,Married-civ-spouse,Male,United-States,0,0
61,7th-8th,Married-civ-spouse,Male,United-States,0,0
48,Doctorate,Married-civ-spouse,Male,United-States,0,0
45,HS-grad,Married-civ-spouse,Male,United-States,0,0
36,HS-grad,Married-civ-spouse,Female,United-States,7688,0
32,HS-grad,Never-married,Female,United-States,0,0
35,Bachelors,Divorced,Female,United-States,0,0
39,HS-grad,Married-civ-spouse,Male,United-States,0,0
53,7th-8th,Married-civ-spouse,Male,United-States,0,0
30,Some-college,Separated,Female,United-States,0,0
37,HS-grad,Never-married,Male,?,0,0
40,Bachelors,Divorced,Male,United-States,0,0
25,Some-college,Never-married,Female,Jamaica,0,0
41,HS-grad,Never-married,Female,United-States,0,0
52,HS-grad,Married-civ-spouse,Male,United-States,0,0
33,HS-grad,Married-civ-spouse,Male,United-States,0,0
28,HS-grad,Never-married,Male,United-States,0,0
25,HS-grad,Married-civ-spouse,Male,United-States,7298,0
53,Some-college,Married-civ-spouse,Male,United-States,0,0
44,1st-4th,Never-married,Male,United-States,0,0
35,HS-grad,Divorced,Female,United-States,0,0
38,Some-college,Divorced,Male,Poland,0,0
34,HS-grad,Married-civ-spouse,Male,United-States,0,0
33,HS-grad,Divorced,Female,United-States,0,0
24,Some-college,Married-civ-spouse,Female,United-States,0,0
65,HS-grad,Widowed,Female,United-States,0,0
29,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
39,Prof-school,Married-civ-spouse,Male,United-States,99999,0
46,Some-college,Married-civ-spouse,Male,United-States,0,0
37,7th-8th,Married-civ-spouse,Male,United-States,2580,0
47,Masters,Married-civ-spouse,Male,United-States,0,0
62,Some-college,Married-civ-spouse,Male,United-States,0,0
54,HS-grad,Married-civ-spouse,Male,United-States,0,0
90,Some-college,Never-married,Male,United-States,0,0
33,Assoc-acdm,Married-spouse-absent,Male,United-States,0,0
57,Some-college,Married-civ-spouse,Male,United-States,0,1672
25,Assoc-acdm,Never-married,Male,United-States,0,0
44,Some-college,Married-civ-spouse,Male,United-States,0,0
52,Bachelors,Married-spouse-absent,Male,United-States,0,0
21,Some-college,Never-married,Male,United-States,0,0
31,HS-grad,Never-married,Male,United-States,0,0
39,Masters,Married-civ-spouse,Male,Poland,0,0
59,HS-grad,Widowed,Female,United-States,0,0
29,HS-grad,Married-civ-spouse,Male,United-States,0,0
49,7th-8th,Never-married,Male,United-States,0,0
34,9th,Married-civ-spouse,Male,United-States,0,0
22,Bachelors,Never-married,Male,United-States,0,0
32,Bachelors,Married-civ-spouse,Male,Puerto-Rico,0,0
39,HS-grad,Divorced,Female,United-States,0,0
46,Masters,Married-civ-spouse,Male,United-States,0,0
50,HS-grad,Married-civ-spouse,Male,United-States,3103,0
34,HS-grad,Never-married,Male,United-States,0,0
28,Masters,Married-civ-spouse,Female,United-States,0,1902
18,12th,Never-married,Female,United-States,0,0
20,HS-grad,Never-married,Male,United-States,0,0
20,HS-grad,Never-married,Female,United-States,0,0
55,Assoc-voc,Widowed,Female,United-States,0,0
22,Some-college,Never-married,Female,United-States,0,0
60,Masters,Married-civ-spouse,Male,United-States,0,0
40,10th,Divorced,Male,United-States,0,0
47,Some-college,Married-civ-spouse,Female,United-States,0,0
23,Bachelors,Never-married,Female,Canada,0,0
57,HS-grad,Widowed,Female,United-States,0,0
52,11th,Married-civ-spouse,Male,United-States,0,0
42,7th-8th,Widowed,Male,United-States,0,0
25,Assoc-acdm,Never-married,Male,United-States,0,0
49,HS-grad,Married-civ-spouse,Female,United-States,0,2377
41,Some-college,Never-married,Male,United-States,0,0
40,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
38,Bachelors,Married-civ-spouse,Male,United-States,0,0
58,HS-grad,Never-married,Male,Canada,0,0
26,Bachelors,Never-married,Female,United-States,0,0
57,10th,Divorced,Female,Germany,0,0
28,HS-grad,Married-civ-spouse,Male,United-States,0,1628
42,HS-grad,Separated,Female,United-States,0,0
28,Some-college,Never-married,Male,United-States,2174,0
17,9th,Never-married,Male,United-States,0,0
39,9th,Married-civ-spouse,Male,United-States,0,0
28,HS-grad,Married-civ-spouse,Male,United-States,0,0
42,HS-grad,Married-civ-spouse,Male,United-States,4386,0
51,Some-college,Divorced,Female,United-States,0,0
27,Some-college,Never-married,Female,United-States,0,0
41,HS-grad,Divorced,Female,United-States,0,0
28,Bachelors,Married-civ-spouse,Male,United-States,0,0
54,Some-college,Divorced,Female,United-States,10520,0
73,HS-grad,Widowed,Female,United-States,0,0
49,HS-grad,Married-civ-spouse,Female,United-States,0,0
47,Masters,Married-civ-spouse,Male,United-States,0,0
27,Some-college,Married-civ-spouse,Male,United-States,0,0
42,Bachelors,Married-civ-spouse,Female,United-States,0,0
32,HS-grad,Married-civ-spouse,Female,United-States,0,0
32,HS-grad,Married-civ-spouse,Male,United-States,0,0
27,Masters,Never-married,Male,United-States,0,0
29,HS-grad,Married-civ-spouse,Male,United-States,0,0
22,Assoc-voc,Never-married,Male,United-States,0,0
41,HS-grad,Married-civ-spouse,Male,United-States,5178,0
49,Some-college,Married-civ-spouse,Male,United-States,7298,0
58,HS-grad,Married-civ-spouse,Male,United-States,0,0
41,HS-grad,Married-civ-spouse,Male,United-States,7688,0
26,9th,Married-civ-spouse,Male,United-States,0,0
21,HS-grad,Never-married,Male,United-States,0,0
32,HS-grad,Married-civ-spouse,Female,United-States,0,0
37,Bachelors,Married-civ-spouse,Male,United-States,0,0
23,Bachelors,Never-married,Male,United-States,0,0
42,Some-college,Married-civ-spouse,Male,United-States,0,0
25,HS-grad,Married-civ-spouse,Male,United-States,0,0
67,Some-college,Divorced,Female,United-States,0,0
41,HS-grad,Divorced,Female,United-States,0,0
49,Masters,Married-civ-spouse,Female,United-States,0,0
36,Bachelors,Divorced,Female,?,1506,0
18,11th,Never-married,Male,United-States,0,0
25,5th-6th,Married-civ-spouse,Male,United-States,0,0
43,Prof-school,Divorced,Male,United-States,0,0
38,Doctorate,Married-civ-spouse,Female,United-States,99999,0
21,Some-college,Never-married,Male,?,0,0
65,Bachelors,Married-civ-spouse,Male,United-States,0,0
66,Assoc-voc,Widowed,Female,United-States,0,0
33,11th,Never-married,Male,United-States,0,0
51,HS-grad,Married-civ-spouse,Female,United-States,3411,0
27,HS-grad,Married-civ-spouse,Male,United-States,0,1740
17,12th,Never-married,Female,United-States,0,0
32,Bachelors,Married-civ-spouse,Male,United-States,15024,0
61,HS-grad,Widowed,Female,United-States,0,0
38,HS-grad,Married-civ-spouse,Male,Cuba,0,0
43,Some-college,Divorced,Female,United-States,0,0
40,Doctorate,Married-civ-spouse,Male,Taiwan,0,0
63,Bachelors,Married-civ-spouse,Male,United-States,0,1740
76,Some-college,Married-civ-spouse,Male,United-States,0,0
42,Assoc-acdm,Divorced,Female,United-States,0,0
43,Bachelors,Never-married,Male,United-States,0,0
76,Masters,Married-civ-spouse,Male,?,0,0
41,Prof-school,Married-civ-spouse,Male,United-States,0,2415
17,10th,Never-married,Male,United-States,0,0
30,HS-grad,Never-married,Male,United-States,0,0
30,Bachelors,Never-married,Male,Iran,0,0
22,Some-college,Never-married,Male,United-States,0,0
53,Bachelors,Divorced,Female,United-States,0,0
28,HS-grad,Never-married,Female,United-States,0,0
25,Assoc-voc,Never-married,Female,United-States,3418,0
24,Some-college,Never-married,Female,United-States,0,0
47,10th,Married-civ-spouse,Male,United-States,0,0
34,Assoc-voc,Never-married,Male,United-States,0,0
26,Some-college,Never-married,Female,United-States,0,0
63,Bachelors,Widowed,Female,United-States,0,0
25,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
28,Bachelors,Never-married,Male,United-States,0,0
36,HS-grad,Never-married,Female,United-States,0,0
24,Bachelors,Never-married,Male,United-States,0,0
51,Bachelors,Married-civ-spouse,Female,Taiwan,0,0
44,Bachelors,Married-civ-spouse,Male,United-States,0,0
18,12th,Never-married,Male,United-States,0,0
54,Some-college,Married-civ-spouse,Male,United-States,0,0
61,Some-college,Divorced,Female,United-States,0,0
51,Bachelors,Married-civ-spouse,Male,United-States,0,0
43,7th-8th,Married-civ-spouse,Male,United-States,0,0
51,HS-grad,Married-civ-spouse,Male,United-States,0,0
50,HS-grad,Married-civ-spouse,Female,United-States,0,0
27,HS-grad,Never-married,Female,United-States,0,0
24,Some-college,Married-civ-spouse,Male,United-States,0,0
20,Some-college,Married-civ-spouse,Male,United-States,0,0
52,Bachelors,Divorced,Male,United-States,0,0
57,7th-8th,Divorced,Male,United-States,0,0
49,Some-college,Married-civ-spouse,Male,United-States,0,0
42,Bachelors,Married-civ-spouse,Female,?,0,0
22,11th,Never-married,Female,United-States,0,0
38,Some-college,Married-civ-spouse,Male,United-States,0,0
21,Some-college,Never-married,Female,United-States,0,0
39,Bachelors,Married-civ-spouse,Male,United-States,0,1887
52,Some-college,Never-married,Female,United-States,0,0
25,Assoc-acdm,Never-married,Female,United-States,0,0
50,Some-college,Married-spouse-absent,Female,Cuba,0,0
35,Some-college,Married-civ-spouse,Male,United-States,0,0
50,Assoc-voc,Separated,Female,United-States,0,0
58,HS-grad,Married-civ-spouse,Male,United-States,0,0
48,Bachelors,Divorced,Male,United-States,0,0
30,Some-college,Divorced,Female,Canada,0,0
18,11th,Never-married,Male,United-States,0,0
29,HS-grad,Married-civ-spouse,Male,United-States,0,0
52,Some-college,Married-civ-spouse,Male,United-States,0,0
63,HS-grad,Married-civ-spouse,Male,United-States,4064,0
36,Masters,Married-civ-spouse,Female,United-States,0,0
24,Some-college,Never-married,Female,United-States,0,0
30,Assoc-acdm,Never-married,Male,United-States,0,0
23,HS-grad,Married-civ-spouse,Male,Mexico,0,0
35,HS-grad,Divorced,Female,United-States,0,0
21,Bachelors,Never-married,Female,United-States,0,0
28,Some-college,Never-married,Male,Mexico,0,0
20,HS-grad,Never-married,Male,United-States,0,0
18,11th,Never-married,Male,Scotland,0,0
21,Some-college,Never-married,Female,United-States,0,0
27,HS-grad,Never-married,Male,United-States,0,0
42,Some-college,Divorced,Female,United-States,0,0
21,Some-college,Never-married,Female,United-States,0,0
51,Some-college,Married-civ-spouse,Male,United-States,0,0
27,Bachelors,Never-married,Female,United-States,0,0
23,HS-grad,Never-married,Male,United-States,0,0
57,Some-college,Married-civ-spouse,Male,United-States,0,1902
22,Bachelors,Never-married,Female,United-States,0,0
59,9th,Married-civ-spouse,Male,United-States,0,0
38,HS-grad,Divorced,Male,United-States,0,0
20,HS-grad,Never-married,Male,United-States,0,0
90,9th,Never-married,Female,United-States,0,0
35,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
50,HS-grad,Married-civ-spouse,Male,United-States,0,0
45,Doctorate,Married-civ-spouse,Male,United-States,0,0
44,Masters,Married-civ-spouse,Male,United-States,0,0
23,Assoc-acdm,Never-married,Male,United-States,0,0
34,11th,Married-civ-spouse,Male,Mexico,0,0
23,Bachelors,Divorced,Female,United-States,0,0
39,Some-college,Married-civ-spouse,Male,United-States,0,0
19,Some-college,Never-married,Male,United-States,0,0
54,Some-college,Married-civ-spouse,Male,United-States,0,0
40,Masters,Divorced,Male,United-States,0,0
44,Some-college,Never-married,Male,United-States,0,0
31,Some-college,Married-civ-spouse,Female,United-States,0,0
25,9th,Separated,Male,El-Salvador,0,0
33,Bachelors,Married-civ-spouse,Female,United-States,0,0
32,HS-grad,Never-married,Male,United-States,0,0
36,10th,Married-civ-spouse,Male,United-States,0,0
47,Some-college,Married-civ-spouse,Male,United-States,0,0
80,Masters,Widowed,Female,United-States,0,0
21,Some-college,Never-married,Female,United-States,0,0
35,Some-college,Married-civ-spouse,Male,United-States,0,0
77,Masters,Divorced,Male,United-States,0,0
30,HS-grad,Married-civ-spouse,Male,United-States,5013,0
35,HS-grad,Married-civ-spouse,Male,United-States,0,0
49,7th-8th,Married-civ-spouse,Male,United-States,0,0
33,HS-grad,Married-civ-spouse,Female,United-States,0,1740
53,Some-college,Married-civ-spouse,Male,United-States,0,0
41,HS-grad,Divorced,Male,United-States,0,0
57,Bachelors,Married-civ-spouse,Male,Poland,0,0
21,Some-college,Never-married,Female,United-States,0,0
19,Some-college,Never-married,Female,United-States,0,0
28,Bachelors,Never-married,Female,United-States,0,0
42,Masters,Divorced,Male,United-States,0,2001
29,Some-college,Married-civ-spouse,Male,United-States,0,0
38,Assoc-voc,Separated,Female,United-States,0,0
26,Some-college,Never-married,Male,United-States,0,0
41,Some-college,Never-married,Male,?,0,3004
40,Some-college,Divorced,Female,United-States,0,0
36,Doctorate,Never-married,Male,United-States,0,0
28,HS-grad,Married-civ-spouse,Male,United-States,0,0
25,Bachelors,Never-married,Female,United-States,0,0
42,HS-grad,Married-civ-spouse,Male,United-States,0,0
32,HS-grad,Never-married,Male,United-States,0,0
32,Assoc-acdm,Never-married,Male,United-States,0,0
37,5th-6th,Married-civ-spouse,Male,United-States,0,0
39,HS-grad,Married-civ-spouse,Male,United-States,0,0
49,Bachelors,Married-civ-spouse,Male,United-States,0,0
28,HS-grad,Never-married,Male,United-States,0,0
24,9th,Never-married,Female,United-States,0,0
19,HS-grad,Never-married,Female,United-States,0,0
31,HS-grad,Married-civ-spouse,Male,United-States,0,0
40,HS-grad,Divorced,Female,United-States,0,0
29,7th-8th,Never-married,Male,Mexico,0,0
59,HS-grad,Married-civ-spouse,Male,United-States,0,0
52,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
27,Bachelors,Never-married,Male,United-States,0,0
45,Bachelors,Married-civ-spouse,Male,United-States,0,0
58,Bachelors,Married-civ-spouse,Male,South,0,0
53,Bachelors,Never-married,Male,Cuba,0,0
23,HS-grad,Never-married,Male,United-States,0,0
35,11th,Divorced,Male,United-States,0,0
49,HS-grad,Married-civ-spouse,Male,United-States,0,0
49,Assoc-acdm,Divorced,Female,United-States,0,0
25,12th,Never-married,Male,United-States,0,0
